sample,timestamp,ax,ay,az,wx,wy,wz,speed
0,1771264109.8334846,0.0,0.0,0.0,0.0,0.0,0.0,0.003035661771611641
1,1771264110.0331988,-0.009390550812678105,0.006109772000154302,0.06426597328084603,-0.00013012878615663003,0.0003775817632414702,-0.003403943935853701,0.006999809262453028
2,1771264110.1600633,-0.007347050768718001,-0.04650444777877802,0.07592778584722601,-0.0011565525830409002,-0.0026200684895713016,-0.0035435102612065015,0.008014363279173584
3,1771264110.2883177,-0.03665649572558801,-0.10530394720864002,0.011700499029316004,-0.0005640490262554601,-0.0008956031546803904,-0.003442419049283801,0.009487725446005582
4,1771264110.3899608,-0.13384964920673,-0.0018910365462977005,-0.17064661630903,-0.0003434357817651202,-0.0006549270058635302,-0.0016073135376990003,0.003648318513790233
5,1771264110.5217133,-0.07629423505339003,-0.08459193995987402,-0.12863638115287004,0.0011928296347783005,0.0037817626754820016,-0.0011735618641935004,0.004714955545654209
6,1771264110.6208544,-0.06420945693124402,-0.18103290702465,-0.28426613973820003,0.002743168363823901,0.0086381643443909,-0.002455743624100201,0.00809264068938385
7,1771264110.720619,-0.10572412209460003,-0.30471621493356005,-0.35337871641876006,0.0010483149220353004,0.0033154807476020003,-0.0010178217397503004,0.005777329811213809
8,1771264110.822886,-0.11754835277378002,-0.30655573910271006,-0.22764511979870003,0.00011620431348980004,0.0009002085700826904,-0.002473615757694,0.011657851911776927
9,1771264110.92094,-0.06122429400918201,-0.19348741927535004,-0.09398339874379201,0.00022478079268537003,0.0007663386155858703,-0.00046194502446882015,0.017407478750632473
10,1771264111.0249755,-0.020148419822280005,-0.14016196762922,-0.0030536924476727008,0.0007405443097216999,0.0022257159818044,-0.00019788481599790006,0.00011007311552655677
11,1771264111.1240387,0.0081585425605092,0.09451093045887403,-0.09767473547465605,0.0016186550589047,0.004807385939324101,-0.00018333975800294007,0.007510102151945626
12,1771264111.2533937,-0.011476660929907003,0.11457421382338003,-0.032967835997968,-0.0009178871399482903,-0.002463016789003801,-0.0010294390449782002,0.0026864612531860583
13,1771264111.3586783,-0.028629951479763,-0.07149717894454201,0.005440155025520902,-0.0031418862444325007,-0.0088610763810095,-0.0016808900556778002,0.013775445934413934
14,1771264111.4891145,-0.017650308150112006,-0.19813125429348002,-0.019173689082208,-0.0029872322328189003,-0.009119915341164804,0.0014864498755557001,0.007954935709108388
15,1771264111.5872614,-0.0023264822739034003,-0.16948712760686005,0.15010592644823,-0.007735151290684702,-0.022930276651303007,0.0007466982301543302,0.0017616729098975151
16,1771264111.6889796,-0.0011441105891933005,-0.081337144819003,0.017938588450427007,-0.0084851432530241,-0.025436490175908006,0.002158015606948301,0.0021674440215638325
17,1771264111.786837,-0.040461476030230994,-0.002834113392286401,-0.06242311782192102,-0.009027943388818405,-0.02706473411093101,0.002204813555363701,0.0012699386070554712
18,1771264111.8905554,-0.011681141817689,-0.039899261932422006,-0.015137154801954003,-0.008850840793923002,-0.026258753760266006,0.0007625597497944001,0.0006137945299293461
19,1771264112.0249944,-0.01660045031280301,-0.06441434929150101,0.006243491757282903,-0.007987105285208603,-0.02356702095571801,6.8329154409958e-05,0.0024984448303347687
20,1771264112.122453,-0.0023023507308321,-0.015606328223003,-0.03823479003561601,-0.0068262078580353025,-0.020266824193736002,0.0007704620954091702,0.00344699291335382
21,1771264112.221907,0.020161563669265005,-0.07470646796787302,-0.019962477660062008,-0.005707105490582402,-0.016870523161650004,0.0002169863076926701,0.002532743275584555
22,1771264112.3232367,-0.013552119726666005,-0.11666522311217004,-0.09252634736577303,-0.0026004315447683006,-0.0070235047845889015,-0.003706614269852401,0.00441045125072785
23,1771264112.4215422,-0.03871963476718601,-0.015720690407478,-0.08295962109460901,-0.00068850760069483,-0.0013213634142669002,-0.004106897316366999,0.0009840441296347432
24,1771264112.555602,0.012935618642036002,-0.0065595323627180005,-0.03933628842846401,0.0006148256364959501,0.002404792567881601,-0.003425440371234201,0.006615051124623407
25,1771264112.6536887,-0.02363592012021301,0.036097181997293,-0.04754203781391101,0.00029700311854244013,0.0013402873162560002,-0.0026747542319537016,0.0030947253401851864
26,1771264112.754354,-0.05255794328567901,-0.010709532931960006,-0.00010635030628511002,0.0006874924108902302,0.0027869722802359004,-0.004382723219633502,0.0011826335514129047
