sample,timestamp,ax,ay,az,wx,wy,wz,speed
0,1771131650.2350235,-0.032275245622401,0.0018348393898470006,-0.048962523186663005,0.00014026113170990002,0.00046098911162221004,-0.00021095253671727008,0.01165509063371381
1,1771131650.4853392,0.0016473334565718003,0.0037592798656746014,-0.025390288926401005,0.0006170422277516901,0.0016413321800779004,0.0008014405000255402,0.0050286841253143555
2,1771131650.6129267,-0.11862105575083004,0.20912413513519004,-0.10932883985524,0.0014676456586299005,0.004321711678988401,2.6600813465053e-05,0.003218832758697011
3,1771131650.7469685,-0.041124019378966016,0.1368534432636,0.09590071803473903,0.002974315303151601,0.009236214304414505,-0.002082953409933701,0.012900588332648354
4,1771131650.8470237,-0.06268648617778501,-0.10047741247934999,0.013585962186074003,0.0026371589101158006,0.0080556286055591,-0.0012561202621442003,0.000894575064022476
5,1771131650.9806433,0.036415002251121,-0.3241806146479301,0.015944833796718,9.6144942920558e-06,0.0005498856754779801,-0.002316866350662101,0.014389535999854975
6,1771131651.112883,0.028377218212673007,-0.29900160090106004,0.009343491759399402,6.6393639702398e-05,0.00029780341146115017,-0.00045296037415544016,0.014148015660011748
7,1771131651.2509468,-0.09721463203986903,0.029030687009076,0.03809658872641201,0.0013819906582860002,0.004028833995509201,0.00019843172927347006,0.008759564720658483
8,1771131651.385256,-0.057718344221053014,0.4091889251509001,0.31499308702117,0.0028469962570623008,0.008699294155885303,-0.0013438814278350002,0.0034421680982764605
9,1771131651.515953,-0.0042128059111934,-0.09729051266268604,0.26847592304553003,-0.0015368974305128003,-0.004476481963238101,-0.00020796894963269005,0.012956989426479347
10,1771131651.6467562,-0.016504583881451002,-0.19551456217553004,0.007667328687272502,-0.0034296752639023016,-0.010326094892159002,0.0010177932322860002,0.009075845759180093
11,1771131651.7499228,0.04307747391338701,-0.08699702861635601,0.067364685092706,-0.0069924525203904015,-0.020515329196968007,-0.0004058605976190702,0.00037984098878179873
12,1771131651.878887,0.06218922099655902,-6.7067806466491e-05,-0.10706227674206002,-0.008466531179705302,-0.025542417643306004,0.002812798979447801,0.0015549243304344787
13,1771131652.0138628,-0.014614153765393,-0.003172181470392801,-0.11878281763921002,-0.008846266688778604,-0.026496793226989,0.0019410032552733007,0.001177538722774896
14,1771131654.192905,0.021968466075080007,-0.023164862085193007,-0.03663705174768901,-0.0003918456389624002,-0.0011736455662948,0.00016805506113616006,0.0014378664804030048
15,1771131654.321411,0.003591377899050301,-0.06601958011343902,-0.014024182034984003,-0.0002735430042265601,-0.0007077030103841101,-0.0005543340127051499,0.0016723347016953016
16,1771131654.4270732,-0.014916749995153002,-0.03354601914358502,0.007900300873711104,-0.0004118662459913902,-0.0012260270089468,0.00013719150755956005,0.0010402628768574884
17,1771131654.556618,0.0051577161919084,-0.002045849090802101,0.012106636004252002,-0.0001534567527205301,-0.0004140246817465601,-0.00020827190255446004,0.0006200943458547426
18,1771131654.65698,0.015829172939714996,-0.012910066335450002,0.0010256168192634002,0.00010243096838023002,0.00028561669576825007,8.3231234695611e-05,0.0024632920005568932
19,1771131654.7930253,0.01947057414233001,-0.03857974206530601,0.006497012608986102,0.00022940965918148002,0.0005987650676407199,0.00043394053495715015,0.0022900942628934703
20,1771131654.8915715,0.05183753146654502,-0.029024606739053004,0.008007628375728203,-0.0007770689185582802,-0.0022287620247604008,-0.00025755785678651007,0.002360467977825401
21,1771131655.0256622,0.007682182458469702,-0.009320533560890102,-0.028323502608741002,-0.00091798481619218,-0.0026389605850297014,-0.00026828538196562015,0.004049135345467439
22,1771131655.1255255,-0.04546081796305702,-0.022993033880567008,-0.014713583532437003,-0.0005458325582771901,-0.0016135013038152003,0.00011299443476324,0.0010633178181348553
23,1771131655.2575667,0.05888948826250301,-0.008978276645774103,-0.007591092547547002,-0.0007586859066554901,-0.0023018929514707,0.00051955725463992,0.0005014545967373831
24,1771131655.3561141,-0.020525924035951007,-0.04784988937731001,0.006258751339454302,-0.00072395566219132,-0.0020734749632094008,-0.0002667771957276401,0.001385058809731212
25,1771131655.488979,0.010044790805492,-0.015547880415560005,-0.005138001514220301,-0.0005708843153776802,-0.0016345753718009007,-0.00021105825633728,0.0027314824121102495
26,1771131655.590006,-0.01897147415963801,-0.021284791000015003,0.020608892872074003,-0.00045147822024940026,-0.0013808735348746005,0.0003834941810523101,0.0009490682876694854
27,1771131655.7108061,0.026845595642899008,-0.0067936712860894016,-0.010332894899315003,-0.00053407854043931,-0.0015165948575871005,-0.00027878815238909014,0.0014898217887678944
