sample,timestamp,ax,ay,az,wx,wy,wz,speed
0,1771265549.7425966,0.0009666514308561905,0.023237575257381005,-0.0036060652322000013,2.3980369033277e-05,-4.4469394620662e-06,0.0003364158769874701,0.024928154964550628
1,1771265549.9468665,0.021289950676652004,0.082516660593367,0.047245911576889996,0.0002790664881286701,0.0013107110304752,-0.002145113000456,0.006439996136754011
2,1771265550.0736976,0.042096827586627014,0.09452075633240004,0.025898863760337003,-0.00058306471548349,-0.0013227075109649004,-0.0017830994254247003,0.004076109175910607
3,1771265550.174997,0.05895482746621601,0.022009521936630003,-0.04095471961427701,1.6905746160276e-05,0.0007676749317303901,-0.0032088431934374014,0.0015169994023839892
4,1771265550.3064673,-0.065788262895781,-0.016034053311945,-0.040283105225966016,-0.0008277986098052303,-0.0014838255730224004,-0.004280551739131901,0.013560102921019694
5,1771265550.4057307,-0.10483421360318002,-0.014635287456398003,-0.03724739966554301,-0.0009751429530982304,-0.0020464221140009,-0.0037094219502517003,0.014749097782700385
6,1771265550.539453,-0.10942470816745002,0.03788447299186099,-0.13722659945137003,-6.6650826147593e-05,0.0002466470344994801,-0.001980862120096801,0.002983035783594792
7,1771265550.6398163,-0.13716134846368,0.19499691515188006,-0.25808434988811,0.0009842485098504002,0.003260096215469201,-0.0015880359564842004,0.005931400053728126
8,1771265550.7720056,-0.17575233855508005,-0.004335917065128499,-0.2529608699875901,0.0012488726549740004,0.004310745606025201,-0.0027606658150668008,0.0004957003283505169
9,1771265550.8729842,-0.13780471735796002,-0.08803435441115304,-0.07557086996701902,0.00031104298520550006,0.0014044969087979007,-0.002147269358749301,0.012438759107916008
10,1771265551.0075197,-0.012034857245708004,-0.10339817738787001,0.21397227720354997,0.00018075813350100002,0.0009102563170685602,-0.0016842762137345005,0.020198102404449286
11,1771265551.1057189,-0.07123495631488701,0.1976436792282,-0.22298376148452004,0.0026945207874887007,0.007829083658363201,0.0004471313069779101,0.009112778822995111
12,1771265551.241691,-0.09322114316333906,0.2827825758518501,0.082356231193754,0.0024264610884943004,0.0073825698547536015,-0.0010293923558954005,0.0052124185891748035
13,1771265552.4776998,-0.04934968397214901,-0.04685579996450702,-0.04856764064591401,-0.0017774101179545004,-0.004802003408456402,-0.0025115119080153002,0.00021272831286558123
14,1771265552.6094267,-0.013542231709921004,0.0088961925102412,-0.032527105441414,0.0006352674305458002,0.0021890043417987005,-0.0018481909846165005,0.0039036519125838394
15,1771265552.711687,-0.05982829045810301,-0.022459006725788006,-0.008256531121205703,0.002170724964591701,0.0070475041692191,-0.0037892408026048013,0.0008593517322104496
16,1771265552.8101394,-0.06602589480427701,-0.037761920897552,0.056950215288293006,0.0015778024497313007,0.0055764707800910005,-0.0053116286764829015,0.0031630588945515932
17,1771265552.944064,-0.015614996908345,-0.012575820648529001,0.13051605977130004,-0.0012716201467485,-0.003582181403170801,-0.0008262419952547601,0.0006194495467730564
18,1771265553.042776,-0.0050738920333251005,0.023627167448878002,-0.06500593299950201,-0.0019822607368643005,-0.005268530870458201,-0.0031442868910148006,0.002350591494432615
19,1771265553.1769552,-0.069340402316723,0.072881927157954,0.010279629750851005,0.0002676162334146801,0.0016980062512465003,-0.005283156341141202,0.0015679765165595532
20,1771265553.384158,-0.06807509853998601,-0.0061033445781057015,0.027600560285015004,-0.0007797013742037601,-0.0013975626413708006,-0.0050735403630571,0.002539136993853534
21,1771265553.4858587,0.03671228832265701,-0.06486247652699802,-0.018024252622211002,-0.0026320926006504004,-0.007447352516162501,-0.0013572064901296007,0.0010766905654138069
22,1771265553.5841076,0.017171724489295003,-0.09965385034530802,-0.081578254092522,-0.002564715436161101,-0.007414798758670202,-0.00041208589078132026,0.0016914628290172595
23,1771265553.6863918,0.04046493106603499,-0.08658878868303402,-0.012460683176646,0.00027676691305855006,0.0008100026142172003,-4.2228824543206e-07,0.0007079304871769735
24,1771265553.8189561,-0.030461684775925008,-0.024853887471543996,0.07287220318348302,-0.0005926202161951199,-0.0020638216463875004,0.001985867788481,0.001665505762084935
25,1771265553.9157827,0.039755773053618,-0.021449180498527003,0.05307472055320401,-0.0010848876783819004,-0.0035264525867731013,0.0021235038495368004,0.002955448071613337
